"PreciseTimeStamp","message","category","exception"
"11/18/2025, 4:11:15.9478827 PM","Policy: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}}","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9478951 PM","Long-running Operation Id: subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9479012 PM","x-ms-client-request-id: 8d5c7f2172c09f1249e852dd187badf4 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9479033 PM","x-ms-arm-service-request-id: 3ad1c9dd-747e-4ef0-877b-743af0e44879 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9479052 PM","x-ms-client-tenant-id = 72f988bf-86f1-41af-91ab-2d7cd011db47","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9479064 PM","x-ms-operation-status-id = subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9479078 PM","x-ms-correlation-request-id = 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.947909 PM","x-ms-arm-request-tracking-id = d9a173f3-ed65-4ed4-9daf-2990f637b8a8","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.947912 PM","Header contains x-ms-rpaas-new-resource: False","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9479129 PM","x-ms-rpaas-new-resource = False","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9479186 PM","x-ms-client-request-id: 8d5c7f2172c09f1249e852dd187badf4","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9479198 PM","x-ms-arm-service-request-id: 3ad1c9dd-747e-4ef0-877b-743af0e44879","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:15.9486985 PM","Creating orchestration of type PolicyCreateOrUpdateOrchestration","Microsoft.Azure.Devices.CertificateManagementService.Api.Managers.PolicyOrchestrationsManager",""
"11/18/2025, 4:11:16.0394234 PM","Successfully created orchestration of type PolicyCreateOrUpdateOrchestration with instance id 7ebc2d510e6f4ce8b90df225e16c7e88","Microsoft.Azure.Devices.CertificateManagementService.Api.Managers.PolicyOrchestrationsManager",""
"11/18/2025, 4:11:16.0401134 PM","StartPolicyCreateOrUpdateOrchestrationAsync for PATCH started with instanceId 7ebc2d510e6f4ce8b90df225e16c7e88.","Microsoft.Azure.Devices.CertificateManagementService.Api.Managers.PolicyManager",""
"11/18/2025, 4:11:16.0407496 PM","Resource: '/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' with OperationName 'Policy-OnResourcePatchBegin' and OperationResult 'Success'  the Success result status code is '202' for path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' with latency '134'. ","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:16.0407548 PM","Response '202' with path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' sent and has CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851 and ActivityId: d9a173f3-ed65-4ed4-9daf-2990f637b8a8. - ActivityLoggingMiddleware","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:16.0932873 PM","Starting PolicyCreateOrUpdateOrchestration. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration",""
"11/18/2025, 4:11:16.1129591 PM","Retrieving credential resource metadata. ResourceId: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:16.1823986 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.3704679 PM","Success: GetResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Credential. Finished-GetResourceAsync-microsoft.deviceregistry/namespaces/credentials, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.3704992 PM","Scheduling task to get credential policies. ApiVersion 2025-11-01-preview. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:16.6684119 PM","Getting resource /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1 from RPaaS","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:16.6684255 PM","GetResourceAsync: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1, 72f988bf-86f1-41af-91ab-2d7cd011db47, 2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.6684381 PM","Calling GET with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.6684414 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - GetResourceAsync-Calling-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.7433707 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:16.7434312 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:16.7435328 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.7435361 PM","GET request to RPaaS has x-ms-client-request-id : b826af1b-200e-43c6-acce-5f78c5284588","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.7435427 PM","Sending GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.7435573 PM","Start processing HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:16.7435596 PM","Sending HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:16.8558343 PM","Received HTTP response headers after 112.2591ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:16.8558382 PM","End processing HTTP request after 112.2883ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:16.8559965 PM","Completed GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: OK {""properties"":{""provisioningState"":4,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":90}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}} - Completed-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.8560066 PM","Success: GetResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Policy. Finished-GetResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.8560181 PM","Get result is: {""properties"":{""provisioningState"":4,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":90}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:16.9358217 PM","Retrieving PKI resource. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:17.0990892 PM","Checking for existing PKI resources for policy update. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:18.1130293 PM","All PKI resources exist and are valid. Using existing resources. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:18.1130606 PM","PKI metadata updated for policy /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1. PKI: /subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba, ICA: ica-c722340f49ba1995b68b699325547acc, EnrollmentPolicy: ep-c722340f49ba1995b68b699325547acc. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:18.2023909 PM","[Dataplane_Policy] Setting device endpoints for policy resource. Dp uri: https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/ and admin uri: https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
"11/18/2025, 4:11:18.2024484 PM","[Dataplane_Policy] Updated policy resource: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""dpAdminEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}}","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
